TEXT,TARGET_LIST
"Lingkungan di Jalan Pangeran Diponegoro Karangdempul Barat, Jatisawit, Kecamatan Bumiayu adalah pemukiman warga, pertokoan dan aktivitas lainnya di sisi jalan. Tingkat fatalitas di kawasan dengan aktivitas sisi jalan yang tinggi (urban area) lebih tinggi dari pada di kawasan dengan aktivitas sisi jalan yang rendah (rural area).","[0.0, 0.0, 1.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kebakaran mobil bus adalah kotak sekring utama dipakai menyimpan barang berupa kertas, plastik dan lainnya. Risiko kabel yang terkelupas atau soket relay rusak/hangus bercampur dengan bahan yang mudah terbakar.","[0.0, 1.0, 0.0, 0.0, 0.0]"
"Fatalitas tinggi pada korban kecelakaan diakibatkan oleh tidak adanya Airbag, zona tabrakan tidak tepat mengenai Crash Protection Box, serta penumpang yang tidak menggunakan sabuk keselamatan.","[0.0, 0.0, 1.0, 0.0, 0.0]"
Pemasangan bumper tambahan / tidak standar pada mobil barang truk gandeng mengakibatkan korban mengalami kondisi yang sangat parah atau mengalami tingkat fatalitas yang tinggi. Hal tersebut bertentangan dengan PP 44 Tahun 1993 tentang kendaraan dan pengemudi Pasal 78 ayat 2 yang berbunyi “Bumper depan sebagaimana dimaksud dalam ayat (1) tidak boleh menonjol ke depan lebih dari 50 cm melewati bagian badan kendaraan yang paling depan”.,"[0.0, 1.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan tabrakan beruntun adalah kurangnya waktu dan kualitas istirahat Pramudi 1, sehingga mengakibatkan terjadinya kelelahan dan microsleep saat bertugas. Tidak ditemukan adanya perlengkapan jalan yang mampu memberikan informasi baik berupa rambu-rambu lalu lintas maupun pita penggaduh, mengakibatkan Pramudi 1 kurang waspada saat mendekati Halte Cawang Ciliwung dan tidak menyadari masih terdapat Bus 2 yang berada didepannya berhenti sehingga menabraknya dari belakang.","[0.0, 0.0, 0.0, 0.0, 1.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah gagalnya fungsi rem utama yang disebabkan oleh tali kipas truk putus berakibat pompa vakum yang digerakkan alternator untuk memompa ruang di dalam booster rem menjadi gagal. Akibatnya truk meluncur bebas di jalan menurun kemiringan -31%. Saat kondisi vacuum booster tidak bekerja maka pedal rem utama akan terasa sangat keras dan tidak memungkinkan untuk diinjak oleh pengemudi sehingga tidak dapat menggerakkan sepatu rem agar kampas menyentuh tromol. Putusnya V-belt sangat dimungkinkan karena kendaraan truk dipaksa untuk melalui jalan diatas ambang batas gradeability yang ditetapkan oleh pabrikan, dan hal ini akan memicu terjadinya peningkatan temperatur pada ruang mesin dan memaksa sistem pendinginan air bekerja maksimal.","[0.0, 0.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan tunggal bus wisata adalah pemakaian transmisi gigi tinggi saat melalui jalan menurun panjang menyebabkan putaran poros engkol mesin menurun, sehingga laju kapasitas pengisian udara ke dalam tabung melambat. Tindakan pengereman yang terlalu sering dengan service brake mengakibatkan udara bertekanan dalam tabung turun secara signifikan. Hal ini mengakibatkan kekuatan tekanan aktuasi brake chamber tidak mencapai gaya pengereman maksimum di setiap roda","[1.0, 0.0, 0.0, 0.0, 0.0]"
Dudukan kursi penumpang pada Mobil Bus terlepas saat terjadi benturan yang mengakibatkan peningkatan fatalitas pada korban.,"[0.0, 0.0, 0.0, 0.0, 0.0]"
"Infrastruktur jalan yang rusak terdapat banyak lubang, dikarenakan muatan lebih (overload). Ban roda depan kanan mobil bus Isuzu pecah akibat masuk ke dalam lubang, sehingga kendaraan oleng dan menabrak median jalan dan berpindah jalur ke arah berlawanan sehingga kecelakaan tidak dapat dihindarkan;","[0.0, 0.0, 1.0, 0.0, 0.0]"
Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah persepsi pengemudi truk tronton untuk memposisikan kendaraannya saat di tikungan melewati marka tengah serta lebar bak muatan overdimension mengakibatkan ruang jalur mobil bus berkurang dimana tidak dapat diantisipasi oleh mobil bus yang bergerak dengan kecepatan rata-rata di atas 80 km/jam sehingga benturan antara kedua kendaraan tidak terelakkan.,"[0.0, 1.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab truk tronton meluncur tak terkendali di bentang menurun dan terjadi tabrakan beruntun adalah gagalnya perlambatan dikarenakan kondisi jalan turunan panjang dan curam yang cenderung memaksa pengguna jalan untuk melakukan pengereman menggunakan rem utama berkali-kali, tanpa diawali teknik pengereman mesin (engine braking)","[1.0, 0.0, 0.0, 0.0, 0.0]"
"Fatalitas korban terjadi karena desain median jalan Tol Cipali tanpa dilengkapi pagar pengaman dan landai kedalaman ±70 cm memungkinkan kendaraan masuk ke jalur lalu lintas yang berlawanan. Pasca kecelakaan, kondisi kendaraan yang terlibat menunjukkan ruang kabin penumpang terdeformasi sampai ke survival space yang mengakibatkan penumpang menjadi korban meninggal dan cedera berat.","[0.0, 0.0, 1.0, 0.0, 0.0]"
"Dari hasil investigasi dapat disimpulkan bahwa terjadinya kecelakaan adalah disebabkan oleh pemilihan rute alternatif yang jarak tempuhnya lebih panjang dibandingkan rute normal serta ketidakpahaman dalam membaca indikator tekanan angin yang berada di dashboard. Akibatnya, pengoperasian kendaraan dilakukan secara kurang berkeselamatan (terburu-buru) dan terjadi ketidaktepatan dalam melakukan tindakan perlambatan di jalan yang menurun panjang sehingga mobil bus keluar jalur pada tikungan di lokasi terjadinya kecelakaan.","[1.0, 0.0, 0.0, 0.0, 0.0]"
Kemungkinan psikologis/emosi pengemudi terpengaruh oleh kondisi lalu lintas yang di alami sebelumya yang di indikasikan dari waktu keberangkatan dari Depok + Pukul 07.15 WIB dan tiba di Cimacan (lokasi kecelakaan) + Pukul 10.20 WIB (waktu tempuh dari Depok ke Cimacan selama + 3 jam) dianggap lama sehingga ketika ada peluang jalan yang lebih bebas pengemudi Bus cenderung untuk memacu Bus lebih tinggi.,"[0.0, 0.0, 0.0, 1.0, 0.0]"
"Dari hasil investigasi dapat disimpulkan bahwa terjadinya kecelakaan adalah disebabkan oleh adanya perbedaaan perangkat keselamatan pada sistem rem kendaraan penarik dan kereta tempelan tangki yaitu sistem rem Hino FM 260 JD (head tractor) belum dilengkapi teknologi Anti-lock Brake System (ABS), sedangkan sistem rem trailer tangki sudah dilengkapi teknologi ABS. Saat terjadi pengereman mendadak, pergerakan antara bagian head tractor dan kereta tempelannya menjadi tidak selaras. Roda Head tractor akan slip ketika remnya terkunci sedangkan roda kereta tempelannya tidak terkunci karena teknologi ABS. Selanjutnya, laju pergerakan kendaraan baik head tractor maupun kereta tempelannya menjadi tidak terkendali.","[0.0, 1.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah keputusan tetap mengoperasikan bus yang mengalami kebocoran di konektor selang udara ke rem utama belakang kanan, perbaikan tidak berkeselamatan dengan cara potong selang thermoplastic, serta kecepatan awal bus tidak dikurangi akibatnya bus meluncur tidak terkendali dan terguling di Turunan Emen","[0.0, 1.0, 0.0, 0.0, 0.0]"
Penyebab fatalitas korban adalah rendahnya ketahanan tubruk mobil bus khususnya pada bagian pintu belakang yang terlepas pada saat terjadinya tabrakan serta tidak dilengkapinya tempat duduk penumpang dengan sabuk pengaman.,"[0.0, 1.0, 0.0, 0.0, 0.0]"
"Dari hasil investigasi dapat disimpulkan bahwa terjadinya kecelakaan adalah disebabkan terbakarnya kampas rem akibat percikan api dan akumulasi temperatur tinggi di tromol roda kanan sumbu kedua kereta tempelan. Akumulasi temperatur terjadi karena gesekan kampas rem yang lengket akibat overheat tromol rem setelah pengoperasian kendaraan yang lebih dari 12 jam pada rit pertama serta gesekan antara paku keling dengan tromol yang terjadi pada rit kedua. Akhirnya, terbakarnya kampas rem mengakibatkan ban meletus dan terbakar karena ban tersebut mengalami pyrolysis.","[0.0, 1.0, 0.0, 0.0, 0.0]"
"Fatalitas korban terjadi karena tabrakan samping mendorong penumpang mendekati dinding samping yang berisiko cedera pada kepala dan rusuk. Bila melihat merusakan kendaraan di bagian samping yang menabrak guardrail dan kerusakan guardrailnya, kecepatan kendaraan saat tabrak guardrail diatas 50 km/jam.","[0.0, 0.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan tabrak belakang adalah Mobil bus mendahului kendaraan lain ke sebelah kiri pada titik yang tidak terlihat (blinspot), mobil bus langsung tabrak belakang truk tronton (yang terparkir lama ± 12 jam) di bahu jalan sehingga merobek kabin penumpang dan menghantam penumpang yang berada di sisi kiri.","[1.0, 0.0, 0.0, 0.0, 0.0]"
Terbakarnya mobil tangki disebabkan karena pintu panel valve yang engselnya dalam keadaan kendor menyebabkan fungsi dari micro switch membuka dan menutup sehingga udara tekan yang ada di dalam brake chamber itu keluar secara terus menerus dan mengakibatkan kampas rem dan tromol bergesekan secara terus menerus mengakibatkan suhu di dalam tromol menjadi tinggi sehingga mengakibatkan ban meletus dan terbakar. Kemudian nyala api tidak bisa dipadamkan menyebabkan material mudah terbakar lainnya disekeliling ban terbakar yang mengakibatkan api bertambah besar dan membakar seluruh komponen kendaraan.,"[0.0, 0.0, 0.0, 0.0, 0.0]"
Fatalitas tinggi pada korban kecelakaan diakibatkan oleh Pengemudi gagal membelokkan truk tronton ke jalan yang seharusnya dilewati tapi bergerak ke arah jalan lurus yang lalu lintasnya lebih ramai.,"[1.0, 0.0, 0.0, 0.0, 0.0]"
"Dengan demikian dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) rangkaian terjadinya kecelakaan tersebut adalah rem utama mobil bus yang tidak berfungsi (malfungsi), tidak dilengkapi dengan perangkat rem parkir, geometrik jalan yang cukup ekstrim berupa jalan menanjak, menurun dan menikung, kurangnya ramburambu peringatan, himbauan dan larangan mulai dari jarak 500 meter sebelum dan sesudah titik terjadinya kecelakaan serta ketidakcakapan pengemudi dalam mengemudikan kendaraan terutama pada saat menghadapi situasi kritis yang datang secara tiba-tiba","[0.0, 1.0, 0.0, 0.0, 0.0]"
"Fatalitas korban terjadi karena ketersediaan sabuk keselamatan di semua kursi penumpang, tidak dipakai kebanyakan penumpang. Akibatnya saat mobil bus terguling, penumpang di kursi sebelah kanan menimpa penumpang di kursi sebelah kiri mendorong ke dinding samping yang berisiko cedera pada kepala dan rusuk.","[0.0, 0.0, 1.0, 0.0, 0.0]"
"Fatalitas korban terjadi karena bumper mobil bus yang langsung menabrak bagian kabin penumpang mobil penumpang ketika terjadinya tabrakan. Akibatnya, survival space kabin penumpang depan dan tengah tidak dapat dipertahankan.","[0.0, 0.0, 0.0, 0.0, 0.0]"
"Dengan demikian dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) rangkaian terjadinya kecelakaan tersebut adalah kondisi jalan nasional dengan lebar 6 m, 1 jalur dua arah cukup menyulitkan kendaraan melakukan maneuver/menyiap kendaraan yang kecepatannya lebih rendah. Tidak adanya rambu-rambu lalu lintas yang memberikan informasi lengkap terkait dengan situasi dan kondisi jalan, tidak terpasangnya rambu-rambu lalulintas yang memberikan informasi pada ruas jalan tersebut. Dan tidak adanya tanda peringatan/ segitiga pengaman untuk kendaraan yang berhenti melakukan perbaikan serta lelahnya pengemudi menempuh jarak jauh, kurang beristirahat mengakibatkan kurang dapat mengantisipasi dan mengambil satu keputusan saat menghadapi kondisi yang ekstrim. ","[0.0, 0.0, 0.0, 1.0, 0.0]"
"Pengemudi tidak dalam keadaan tanggap dan terampil didalam menghadapi situasi dan kondisi ekstrem yang muncul secara tiba-tiba. Kendaraan mobil bus Isuzu tidak dalam jarak yang aman dengan mobil bus Isuzu yang berada di depannya. Sesuai peraturan pada PP 43 Tahun 1993 tentang prasarana dan lalu lintas jalan Pasal 62 tentang jarak antara kendaraan yang berbunyi “Pengemudi pada waktu mengikuti atau berada di belakang kendaraan lain, wajib menjaga jarak dengan kendaraan yang berada didepannya”.","[0.0, 0.0, 0.0, 1.0, 0.0]"
Dari hasil investigasi ditemukan bahwa kecelakaan terjadi diakibatkan oleh truk CPO yang parkir pada tikungan jalan tanpa memasang segitiga pengaman dan lampu isyarat pada bahu jalan yang lebarnya dibawah standar. Hal ini mengakibatkan pengemudi mobil bus PO. Makmur tidak mampu mengantisipasi dan mengambil lajur berlawanan arah saat menghindari truk tersebut. Pada saat yang bersamaan dari arah yang berlawanan muncul mobil bus FA Pembangunan Semesta dan PT. ALS sehingga tabrakan tidak dapat terhindarkan.,"[0.0, 0.0, 1.0, 0.0, 0.0]"
"Dari hasil investigasi ditemukan bahwa penyebab terjadinya kecelakaan adalah kurang tidurnya pengemudi setelah semalam penuh mengemudikan kendaraan mengakibatkan terjadinya penurunan konsentrasi, ketidakstabilan emosi, ketidaktepatan pengambilan keputusan, serta penurunan reaksi tubuh saat kondisi kritis sehingga mobil bus yang overcapacity dikemudikan dengan kecepatan yang melebihi batas kecepatan yang ditetapkan serta tidak bisa dikendalikan saat melewati tikungan tajam di highway ramp KM 9+300 Tol Jatingaleh. Akibatnya, mobil terhempas ke arah kanan (keluar jalur) dengan ban kiri terangkat (mulai terguling), menabrak bagian atas median jalan dengan tepat pada bagian di atas roda sisi kanan mobil bus, lalu terguling, masuk ke jalur berlawanan, dan berakhir dengan menabrak tebing.","[0.0, 0.0, 0.0, 0.0, 1.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa faktor penyebab terjadinya kecelakaan tabrakan beruntun di Jalan Raya Malang-Surabaya Sentul Purwodadi adalah perubahan tipe terhadap dimensi dan kemampuan daya angkut pada truk flat deck, akibatnya berat muatan melebihi daya angkut. Sistem rem menunjukan kegagalan yang berakibat tidak berfungsinya sistem rem saat dioperasikan di jalan turunan panjang, serta cara penggunaan rem utama tidak diawali engine brake dan exhaust brake untuk mengurangi kecepatan.","[0.0, 0.0, 1.0, 0.0, 0.0]"
Dari hasil investigasi dapat disimpulkan bahwa kecelakaan disebabkan oleh pengemudi yang mengalami kelelahan dan kurangnya rambu-rambu lalu lintas serta penerangan jalan. Akibatnya pengemudi kehilangan kendali saat mendahului 2 truk engkel sehingga bertabrakan dengan mobil bus pada arah yang berlawanan.,"[0.0, 0.0, 0.0, 0.0, 1.0]"
"Pembantu pengemudi mengalami tidur sesaat / microsleep saat mengemudikan bus wisata sehingga kendaraan oleng ke kiri, keluar dari badan jalan dan melaju di rumput bahu jalan. Selanjutnya bus wisata menabrak pagar pengaman jalan kemudian menabrak kerb jalan tol. Hal ini mengakibatkan ban kendaraan pecah dan bus menabrak tiang VMS (Variable Message Sign).","[0.0, 0.0, 0.0, 0.0, 1.0]"
Sedangkan untuk penyebab fatalitas korban adalah desain pagar pengaman jalan pada tiang tengah jembatan dan tiang PJU di jalan tol yang kurang “forgive” sehingga memungkinkan kendaraan bermotor “masuk” ke celah diantara pagar dan menabrak tiang tengah jembatan atau tiang PJU .,"[0.0, 0.0, 1.0, 0.0, 0.0]"
Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah banyak pengguna jalan seperti pengendara sepeda motor yang melaju dengan melawan arus dari arah jalan Kembang Pacar menuju jalan Tanah Tinggi. Penggunaan lokomotif dengan ujung panjang di depan mengakibatkan masinis tidak dapat melihat kendaraan yang berada di perlintasan sebidang. Sehingga mobil boks tertabrak kereta di bagian sisi kanan sumbu belakang dan terseret sejauh 16 meter hingga kereta berhent,"[0.0, 0.0, 1.0, 0.0, 0.0]"
