text,label
"Dengan demikian, kemungkinan rangkaian penyebab (Probable Causes) terjadinya peristiwa kecelakaan ini adalah kurang mengenal (familiar) nya pengemudi terhadap rute tersebut, kondisi jalan yang rusak berat, penggunaan komponen (kanvas) rem yang tidak standar serta muatan melebihi kapasitas, mengakibatkan yang bersangkutan kurang mampu dalam mengatasi kondisi kritis yang datang secara tiba-tiba.",UA
"Fatalitas korban terjadi karena tidak terpasangnya sabuk keselamatan pada seluruh kursi mobil bus. Akibatnya ketika mobil bus terguling, penumpang di sebelah kiri tertimpa penumpang sebelah kanan akibatnya kaca jendela pecah dan terseret ke jalan.",UA
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah keputusan tetap mengoperasikan bus yang mengalami kebocoran di konektor selang udara ke rem utama belakang kanan, perbaikan tidak berkeselamatan dengan cara potong selang thermoplastic, serta kecepatan awal bus tidak dikurangi akibatnya bus meluncur tidak terkendali dan terguling di Turunan Emen",UA
"Lingkungan di Jalan Pangeran Diponegoro Karangdempul Barat, Jatisawit, Kecamatan Bumiayu adalah pemukiman warga, pertokoan dan aktivitas lainnya di sisi jalan. Tingkat fatalitas di kawasan dengan aktivitas sisi jalan yang tinggi (urban area) lebih tinggi dari pada di kawasan dengan aktivitas sisi jalan yang rendah (rural area).",PRE
Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah banyak pengguna jalan seperti pengendara sepeda motor yang melaju dengan melawan arus dari arah jalan Kembang Pacar menuju jalan Tanah Tinggi. Penggunaan lokomotif dengan ujung panjang di depan mengakibatkan masinis tidak dapat melihat kendaraan yang berada di perlintasan sebidang. Sehingga mobil boks tertabrak kereta di bagian sisi kanan sumbu belakang dan terseret sejauh 16 meter hingga kereta berhent,PRE
Kecelakaan terjadi karena ketidakmampuan pengemudi mobil bus menghentikan kendaraaan saat menuruni flyover yang pada ujung Utaranya yang terdapat antrian kendaraan dari arah berlawanan. Pengemudi memilih mengarahkan kendaraan ke kiri sehingga menabrak pejalan kaki sebelum terjun ke sawah.,UA
"Dari hasil investigasi dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah ketidakstabilan/olengnya pergerakan mobil pickup menjelang lokasi terjadinya kecelakaan yang disebabkan kempisnya ban kanan belakang serta dimuatinya mobil pickup oleh 36 orang penumpang (overcapacity) dalam posisi berdiri di bak muatan. Pengempisan ban disebabkan oleh rusaknya ban akibat melintasi bahu berbatu kerikil tajam dan penambalan lubang dengan tambalan yang tidak standar. Selanjutnya, pergerakan mobil pickup yang tidak dapat dikendalikan menyebabkan mobil pickup menabrak dinding tanah dan terguling.",UA
"Dari hasil investigasi dapat disimpulkan bahwa kecelakaan disebabkan oleh pengemudi kedua yang mengalami kelelahan. Hal ini mengakibatkan pengemudi kehilangan kendali saat mendahului kendaraan di depannya dan bertabrakan dengan mobil truk yang melaju dari arah yang berlawanan. Selain itu, penggunaan pick up tidak sesuai dengan peruntukannya.",UA
"Seementara itu peningkatan fatalitas pada kecelakaan ini terjadi karena tidak tersedianya jalur penyelamat pada jalan menurun, serta penggunaan bumper depan yang terbuat dari besi sehingga meningkatkan daya rusak saat truk dimaksud menabrak kendaraan lainnya.",PRE
"Berdasarkan temuan-temuan yang didapatkan dari investigasi maka faktor-faktor yang berkontribusi terhadap terjadinya kecelakaan adalah : 1. Penggunaan gigi tinggi pada jalan menurun yang memaksa pengemudi melakukan pengereman berulang kali dan hal ini ber resiko menurunkan tekanan angin pada tabung angin rem; 2. Selain itu, kondisi kendaraan dimana celah antara kampas dengan tromol di atas ambang batas yang ditetapkan.; 3. Pada saat memasuki Simpang Muara Rapak, tekanan angin pada tabung angin rem hanya sisa 5 bar dan hal ini yang menyebabkan pengemudi tidak mampu melakukan pengereman kendaraan sehingga kecelakaan itu terjadi.",UA
"Sementara penyebab fatalitas korban adalah pagar pengaman jalan yang desain teknisnya tidak seragam. Karakteristik geometrik pada lokasi kejadian, berupa alinyemen vertikal jalan menurun panjang, alinyemen horizontal adalah tikungan ganda serta penampang melintang jalan berupa jalan dua arah dua jalur tanpa median dengan lebar jalan 7 meter. Kondisi geometrik ini akan menimbulkan gaya sentrifugal saat kendaraan berbelok ke kanan menuju jembatan (gaya yang menarik kendaraan ke arah jurang) sehingga seharusnya sudah diperhitungkan penggunaan pagar pengaman jalan dengan desain teknis yang memadai untuk dapat menyelamatkan kendaraan yang hilang kendali atau mengalami kegagalan saat akan berbelok.",PRE
Penggunaan perseneleng dan kecepatan kendaraan yang kurang tepat di jalur turunan panjang Bawen dimana seharusnya mengunakan gigi rendah dan dibantu engine brake. Material pipa/selang udara dari tabung yang menghubungkan ke master sentral/servo kondisi materialnya tidak original hal tersebut dibuktikan terjadi puntiran pipa yang dapat mengakibatkan mengecilnya diameter pipa saluran udara sehingga kapasitas udara untuk mendorong servo ke master sentral menjadi berkurang.,UA
"Mobil truk bermuatan melebihi daya angkut yang diijinkan, dikemudikan dengan kecepatan yang diperkirakan diatas 124 km/jam (hasil CCTV) pada ruas jalan di lokasi terjadinya kecelakaan yang kemiringannya cukup ekstrim (9.3%) sehingga menyebabkan kendaraan sulit untuk diperlambat.",UA
Jumlah waktu istirahat pengemudi dan waktu bekerjanya tidak diatur dengan jelas oleh PT. Tenaga Inti Global selaku operator. Hal tersebut mempengaruhi sistem manajemen angkutan,PRE
Penyebab terjadinya kecelakaan pada dump truck A dan B adalah kebijakan mengenai pemberian waktu pemotongan bak overdimension yang dilakukan dalam waktu 6 bulan mengakibatkan dump truck A dan B yang overdimension lolos uji dan mengalami overload sehingga terjadi kegagalan pengereman saat menuruni turunan panjang di Tol Cipularang KM 90-100,UA
Dari hasil investigasi ditemukan bahwa kecelakaan terjadi diakibatkan oleh truk CPO yang parkir pada tikungan jalan tanpa memasang segitiga pengaman dan lampu isyarat pada bahu jalan yang lebarnya dibawah standar. Hal ini mengakibatkan pengemudi mobil bus PO. Makmur tidak mampu mengantisipasi dan mengambil lajur berlawanan arah saat menghindari truk tersebut. Pada saat yang bersamaan dari arah yang berlawanan muncul mobil bus FA Pembangunan Semesta dan PT. ALS sehingga tabrakan tidak dapat terhindarkan.,UA
"Dengan demikian, dapat disimpulkan bahwa kemungkinan penyebab (probable cause) terjadinya peristiwa kecelakaan ini, bersumber dari faktor tidak sesuai klas jalan, dengan kendaraan bermotor yang digunakan atau kendaraan bermotor dengan muatan yang begitu banyak tidak sesuai dengan jalan desa yang klasnya rendah.",UA
Perilaku pengemudi dengan mematikan mesin kendaraan dan mengatur posisi tuas pemindah daya/persneling dalam keadaan roda gigi netral saat jalan menurun ekstrim (9.3%) sebelum lokasi tabrakan awal menyebabkan kendaraan melaju dengan cepat dan sulit untuk dikendalikan,UA
Penyebab terjadinya kecelakaan adalah system rem tidak optimal beroperasi dikarenakan supply udara tekan dari kompresor ke air dryer terganggu akibat conecting hose aus/longgar dan diikat karet.,UA
Penyebab fatalitas korban adalah rendahnya ketahanan tubruk mobil bus khususnya pada bagian pintu belakang yang terlepas pada saat terjadinya tabrakan serta tidak dilengkapinya tempat duduk penumpang dengan sabuk pengaman.,UA
Dari hasil investigasi dapat disimpulkan bahwa kecelakaan disebabkan oleh pengemudi yang mengalami kelelahan dan kurangnya rambu-rambu lalu lintas serta penerangan jalan. Akibatnya pengemudi kehilangan kendali saat mendahului 2 truk engkel sehingga bertabrakan dengan mobil bus pada arah yang berlawanan.,PRE
Dari hasil investigasi dapat disimpulkan bahwa kecelakaan disebabkan oleh mobil bus saling mendahului dan melaju dengan kecepatan melebihi batas kecepatan maksimal dalam kota (40 km/jam) serta perawatan/perbaikan kendaraan yang tidak optimal.,UA
"Meskipun pengemudi mobil bus memiliki pengalaman kerja yang cukup dan pengetahuan akan medan lintasan yang dilalui, namun saat berada di tanjakan menjelang tikungan ke kiri pengemudi berusaha mendahului kendaraan di depannya pada posisi yang tidak aman (pengemudi tidak mematuhi tata cara berlalu lintas seperti yang tercantum dalan pasal 105 dan 106 UU No. 22 tahun 2009 bahwa setiap orang yang menggunakan jalan wajib mematuhi tetang persyaratan teknis dan laik jalan) dan kepanikan pengemudi dalam menghadapi permasalahan tersebut tidak dapat mengendalikan dengan baik mobil bus yang meluncur mundur menunjukkan tingkat kecakapan pengemudi tersebut sangat kurang. Hal ini menjadi faktor utama terjadinya kecelakaan",PRE
"Faktor manusia (pengemudi) merupakan faktor penyebab utama terjadinya kecelakaan, hal ini dapat diketahui dari waktu kerjanya yang melebihi ketentuan yang berlaku sehingga menimbulkan kelelahan yang berpengaruh terhadap konsentrasinya ketika mengemudikan kendaraan. Selain itu perilaku mengemudi yang tidak selamat (mengemudi dengan zig zag) menyebabkan tidak bisa mengendalikan kendaraannya sehingga terjadi tabrakan.",PRE
"Dengan demikian, kemungkinan rangkaian penyebab (Probable Causes) terjadinya peristiwa kecelakaan ini adalah kurang mengenal (familiar) nya pengemudi terhadap rute tersebut, kondisi jalan yang rusak berat, penggunaan komponen (kanvas) rem yang tidak standar serta muatan melebihi kapasitas, mengakibatkan yang bersangkutan kurang mampu dalam mengatasi kondisi kritis yang datang secara tiba-tiba.",PRE
"Dari hasil investigasi ditemukan bahwa penyebab terjadinya kecelakaan adalah kurang tidurnya pengemudi setelah semalam penuh mengemudikan kendaraan mengakibatkan terjadinya penurunan konsentrasi, ketidakstabilan emosi, ketidaktepatan pengambilan keputusan, serta penurunan reaksi tubuh saat kondisi kritis sehingga mobil bus yang overcapacity dikemudikan dengan kecepatan yang melebihi batas kecepatan yang ditetapkan serta tidak bisa dikendalikan saat melewati tikungan tajam di highway ramp KM 9+300 Tol Jatingaleh. Akibatnya, mobil terhempas ke arah kanan (keluar jalur) dengan ban kiri terangkat (mulai terguling), menabrak bagian atas median jalan dengan tepat pada bagian di atas roda sisi kanan mobil bus, lalu terguling, masuk ke jalur berlawanan, dan berakhir dengan menabrak tebing.",PRE
